text,label
"apakah ini ada hubungan-nya sama demo ojek online kemarin? karena jujur bre gua dapet info dari saudara gua yang pengendara ojek online, bahwa mereka itu tidak menekan-kan permintaan potongan 10% tapi lebih ke permintaan pembuatan uu mengenai pengiriman makanan dan pengiriman barang, permintaan 10% itu sendiri kalau kata saudara gua bre itu udah tunggangan politik karena ojek online yang pinter bakal mikir kalau 10% itu bakal bikin collabs perusahaan. pertanyaan-nya politik-nya siapa? kalau kata dia sih partai yang sekarang nguasain parlemen. kalau lu nggak percaya lu mungkin bisa nyari video tentang rapat dpr bertemu dengan perwakilan ojek online kemarin, nah disitu ada perwakilan fdtoi dimana ingin menyampaikan gagasan sesungguh-nya tapi keburu dipotong oleh sesam ojek online, padahal mereka seharus-nya kompak bersama kan? oh ya tambahan perwakilan ojek online yang diundang sendiri kalau info dari saudara gua sudah banyak disusupi ormas, jadi bukan driver atau ojek online beneran.",0
main di 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 ga pernah zonk! setiap hari panen,1
"masih ingat sopir angkot yg demo, tukang ojek yg demo ??? ini sebuah usaha yg berusaha survive. pemilik usaha dan pemegang saham yg tdk mau buntung terus. naikkan tarif yg wajar, sesuai hitung2an ekonomi, no subsidi. selesai biar konsumen yg memilih mana yg bisa survive.",0
"buat menjalankan planned onselete, satu satunya cara ya menghilangkan kompetisi. liat osram sama philip. atau john deere, atau iphone deh",0
"saya pemerintah, dan saya tidak peduli. ada setoran, lu aman. gak ada setoran, lu hilang.",0
"wajar kalau banyak yang pilih 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 , hasilnya jelas",1
"ini kalo dibeli aja sama pos, jd mantep sih goto",0
walaupun yg bikin anak negerikalau investor luar ya mau apa,0
"ya udah, berarti emang harus ada yang bikin lagi saingan goto, tapi pasti susah kalau gak bakar uang kek strategi awal goto.",0
"slotnya bikin nagih, cuannya bikin kaya. 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 the best",1
"bahkan setelah grab masuk, kita masih menyebutnya gofood untuk situasi memesan makanan online. begitu kuatnya dominasi dan bahkan sampek ke alam bawah sadar jangan dilepas gitu aja sih, pemerintah harus turun tangan, tapi berharap apa sama pemerintah sekarang? wkwk",0
dulu juga ada tokobagus. udh melekat nama tokobagus ehhh diakusisi juga jadi olx hahaha,0
pemerintah sekarang hobi minta bansos,0
gw suka kalimat tapi berharap apa sama pemerintah sekarang,0
bener bgt udah pesimis bgt sama pemerintah sekarang,0
kayaknya yg punya udah gak kuat bersaing sih dgn lawannya yg besar2 modalnya. psti jg gak tega kan yg punya goto klo potongannya besar buat driver. mnding tinggalin jha biar di urus org. dosa meras org miskin,0
"situs peduli lindungi aja skg uda jadi judol, pemerintah ga bisa jaga kedaulatan data masyarakat kita.",0
padahal yg punya saham gojek kebanyakan org asing,0
"kalau cari tempat gacor, 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 jawabannya",1
beli saham goto ramai ramai supaya di miliki lokal apakah bisa jadi solusi bang ? kalau gk salah dulu goto pernah bagi bagi saham ke para driver juga bang,0
"kali ini ga setuju. di bagian tengah dikatakan bahwa memang ini punya udah punya asing tetapi ini tetap buatan anak lokal, masa lu biarin begitu aja lalu dilanjut bahaya data diambil asing. sejak awal baik goto maupun grab sama-sama udah punya data kita, goto dan grab sama-sama punya asing.aplikasi lain masih ada, ada shopeefood, maxim, indrive, yang sekarang lebih murah dan saya lebih milih pakai maxim, harusnya ga termasuk monopoli",0
"yang masih bingung di maskapai penerbangan itu lion group vs garuda indonesia.udah banyak masyarakat komplain terkait layanan lion air, tapi apakah didengar?tentu tidak.karena kita gak punya pilihan.kalaupun ada ya harganya lebih mahal.",0
ranah nya komdigi juga gk sih ini?,0
main aman dan hasil pasti? jawabannya 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴,1
"bang, lu orang jambi?",0
"modal receh, wd sultan. cuma di 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 bisa begini",1
"maxim ada bang kantornya, di daerah warung jati jaksel",0
indonesia owns by singapore.,0
"negeri konoha open source update version 052025..nambah bug, bukan hilangin bug..",0
"klo grab akusisi gojek sepertinya bakalan rugiin grab sendiri. begitu habis akusisi, ketika singkronkan data mitranya terutama drivernya, ternyata 70% datanya sama. boncos dong.",0
", cukup sh00p3 aja perusahaan asing yg juara market place di indonesia, yg lain jangan",0
mending ikut aplikasi shop muhammadiah aja kalau semua asing,0
iyaaa .. instal aplikasi (gojek dan tokopedia) yang lokal punya indonesia karena pengen menggunakan dan bangga sama produk lokal yang baik,0
kemenangan ini menunjukkan kualitas sistem 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴,1
"katanya ingin indonesia gak cuma jadi konsumen, tapi kok-",0
"kalau saldo udah tipis, 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 datang menyelamatkan",1
"hoki ga kemana, kalo mainnya di 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴",1
"semangat pak, maju terus",0
"buat yang belum coba, wajib banget login ke 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 sekarang",1
"soal daya tawar sebagai konsumen setuju, tapi soal perlindungan data kok rada rada ya argumennya. emangnya dipegang gojek data kita ga lari keluar? shareholders orang luar semua, cmon",0
sama kaya toped yaa bang..,0
"gaya ngomongnya nda natural ya, baca teks banget",0
coba goto adaptasi sistem aplikasi grab dari sisi promonya dan managementnya. saya rasa masih bisa bersaing di lapangan. ini pemikiran awam saya.,0
"gojek itu saham asingnya sekarang 73% (sudah punya asing). lokalnya 27 persen. sekarang hutangnya 5.4 triliun, kalau mau dikurangi tuntutan driver 10 persen, terus kapan hutangnya selesai ?",0
kapan ya pak fahruddin faiz muncul di malaka project.,0
"main santai, menang besar. 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 emang beda.",1
"main di tempat terpercaya kayak 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 , hasil pun nyata",1
"kalian kalau ndak suka gojek diakuisisi, kalian bisa download stockbit dan ajaib, terus daftar kalaian deposit uang kalian sebanyak2nya, beli sahamnya, karena yang saya tau sharholder goto 77% asing. jangan lah anak bangsa-anak bangsa, foundernya sudah pada keluar semua kawan, mereka menikmati uang ipo, ditambah lagi goto rugi terus, yang punya dapet apa? jangan egois karena kalian mau harga murah, tapi tidak mau memiliki perusahaanya",1
"goto itu luarnya aja lokal tp pemegang saham mayoritas di pegang asing, walaupun harga nya udah 70 an rupiannn itu mayoritas investor asinggg. gak usah sok goto punya indo realitas nyaaa pemegang saham terbesar nya asing",0
"setiap spin bermakna, apalagi kalau di 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴",1
"timing sempurna, pilihan slot tepat. 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 nggak mengecewakan",1
oknum2 di pemerintah hanya bisa jadi makelar...,0
"main di 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 , hasilnya tidak mengecewakan",1
"main 10x spin, dapet jp! cinta banget sama 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴",1
hartono brothers save our goto,0
"data bicara, bukan sekadar kata. 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 gacor",1
mending pemerintahan kita dibikin vendor india aja ngga sih?,0
pembahasan bennix lebih masuk logika sih,0
"mau komen aneh-aneh tapi bagaimana ya sudah lah, saya cuma bilang kenapa melihat hanya dari satu sisi? tidak ada kah solusi lain?",0
hmm.. are you sure??,0
the real penjajahan 4.0,0
"langsung cair, tanpa ribet. begitulah 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴",1
ini 9 naga gk ada yg mau ngakuisisi goto gitu?apa jangan2 mereka udah ada di zona nyaman dg mengeksploitasi tambang2 di seluruh indonesia?,0
"buat apa mengakuisisi perusahaan yang punya utang gede dan cenderung merugi, kalau grab kan punya tujuan konkrit, menghilangkan kompetitor.",0
keberhasilan ini bukan kebetulan. 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 emang gacor,1
jp pagi ini bikin semangat kerja! 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 selalu gacor,1
bang founder nya aja yg org lokal udh pd out.,0
"jujur sebagai user gojek, sudah menjadi bagian dari hidup. sering berpergian ngojek pake gojek sampai sekarang. jadi khawatir kalo sampe diakuisisi dan grab malah naikin harga & qualitynya malah tambah jelek.",0
pake maxim kak,0
"pdhl ngga ada jaminan lho merger maka aplikasinya akan digabung jg. apakah strateginya bisa jd spt pantene & rejoice, indomie & supermie. lion air, wings air, superairjet",0
tapi kalo ada 2 perusahaan yang bergerak di bidang yg sama literally semuanya sama. ngapain ada 2 perusahaan kan? nambah biaya operasional jadinya,0
coba nonton juga dari sudut pandang pak bennix,0
"danantara kalau memang bener untuk kemajuan indonesia, inilah saatnya kalian menunjukkan, dengan menolak akuisisi asing dan pemerintah hadir",0
"niat ngisi waktu kosong, eh malah cuan. makasih 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴",1
tokopedia di akusisi sm tiktok aja berasa di sisi penjual. disuruh integrasi ehh ga taunya malah downgrade layanannya. udah biaya gratis ongkir naik dr 4% jd 6% trs di ikutin program secara otomatis dan ada 2 tambahan biaya lg. bukannya untung malah tekor. selalu alasan buat layanan dan pembeli tp lama2 bisa matiin para penjual.,0
"gojek kt kya mitra cancel gosen gpp, grab ancur lngsung suspen",0
yang jelas dari issue pembelian ini yang paling diuntungkan adalah pemegang saham goto di pasar bursa.,0
"data bicara, bukan sekadar kata. 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 gacor",1
main di 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 tuh kayak punya peluang emas di setiap waktu,1
dalam persaingan dua entitas ..... bisa jadi akibat lemah bersaing nahan defisit laba ....daripada kalah bersaing salah satu solusinya dicaplok saja lawan biar jadi penguasa tunggal pasar besar....setelah itu sukses bisa memainkan margin mengembalikan modal.....,0
"main cerdas di 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 , hasilnya berbicara sendiri",1
"langsung cair, tanpa ribet. begitulah 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴",1
"walaupun di sayangkan tp jls posisi saat ini goto sdh bukan brg milik indo lgi,, krn saham trbesar milik org luar(mayoritas), klo utk di akuisisi grab agk naif aj,, krn skrg kn sdh milik org luar jd buat apa mmpertahankn nasionalisme lg,, sudah terlambat!sharusnya klo mau mmpertahankn nasionalisme krn perputaran duitnya gak kluar,, sdari awal goto mmbuat aturan pembelian saham,, ini klo skg kn sdh gak mungkin,, slain itu resiko perusahaan terbuka ya pasti bebas di beli sahamnyaperlu di ketahui jg,, goto kcendrungan mlakukan merger krn internal keuangan mrk & memang brdasarkan laporan keuangannya merugi terus!bhkan smp triliunan,, jd hal wajar klo opsi merger bs menyelamtkn mrk dr krugian yg trus menggununng smp triliunan & brturut2 tiap tahun...",0
"kalau cari tempat gacor, 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 jawabannya",1
"ekonomi kapitalispemerintahan sosialisduanya ditumpang oleh oligarkihukum bisnis sangat memihak kapitalisasi,monopoli diperbolehkan asal orangnya dapat jatah (jadi pemalak).paling konsumtif di dunia tapi kenapa malah lemah banget perlindungan konsumennya.",0
"main santai, menang besar. 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 emang beda.",1
ente mau bilang apapun untuk sebuah peruhsaan minus 5 triluun itu dalam bgapa mau mcem sritex. konspirasinya kalo nga di lanjutin usaha nya di tangkap,0
benar juga yah . nga kepikiran kalau monopoli itu berbahaya untuk konsumen,0
jadikan gojek bumn,0
"setiap spin bermakna, apalagi kalau di 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴",1
"gue jadi pengen ajak geng nonton bareng, terus party di 𝑨𝑳𝑬𝑿𝑰𝑺17.",1
𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 bikin game slot jadi lebih dari sekadar hiburan,1
trus fungsi danantara apa ya bro?,0
"main cerdas di 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 , hasilnya berbicara sendiri",1
masih ada maxim di luar jawa bersaing ketat dengan kompetitor lokal,0
main di 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 mudah jp,1
"mau curhat ama istri aj bang, udah capek dengarnya, g da isinya....",0
gabung burung biru ajaa,0
kenapa iklan nya grab kumis mas adam ..,0
ingat masa masa ironi... : driver seolah olah di izinkan demo atau didukung oleh aplikator ketika demo minta naikan tarif ke pemerintah.. tapi pihak aplikator malah naikan pula potongan ... dan mirisnya tarif yg udah sesuai (katanya) ehhh nongol aplikasi aplikasi sampah dibawa argo yg baru .. saya curiga itu aplikasi ciptaan aplikasi sebelumnya untuk menurunkan harga dengan berdalih aplikasi baru lebih murah kita juga bisa ( setelah menaikan potongan ),0
"memang lebih bagus gitu. take it or leave it. susah kalo bersaing ketat di sektor gojek ini. biaya iklan, maintenance uda nga masuk lagi dengan tarif murah",0
"pesaing masih ada maxim, masih ada shopee, indriver, uber, zendo. rasaku gak salah sih jika merger karna selama ipo sampai sekarang goto masih minus terus, dengan adanya merger pasti akan ada efisiensi ditingkat internal perusahaan",1
kacau kacau,0
"dengan strategi dan tempat yang tepat kayak 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 , menang besar bukan mustahil",1
𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 bener-bener mesin uang pribadi. tiap hari auto cuan,1
"masih ada in driver dan maxxim, lihat laporan keuangan goto ancur ancuran, gimana perusahaan mau untung kalo rugi terus, bahkan ekstrem lagi goto bisa bangkrut dan seluruh driver kehilangan pekerjaannya",0
perusahaan lokal yg modaln asing.. sama jga prushaan asing dong,0
menurut saya meski grab akuisisi goto kemungkinan goto lenyap itu kecil saya malah ngebaca kejadian grab m goto itu mirip kayak kartel yamaha honda... mereka hanya ingin ada 2pemain saja.,0
𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 sukses bawa pengalaman main yang berkelas,1
"se lokal2nya goto, bukannya investornya dari softbank, byte dance, dll.. berarti investornya asing dong? cuma brand nya aja yg wajah depannya lokal",0
"sorry kali ni gw beda pendapat, lebih bagus merger. karena goto benar2 akan bangkrut berdasarkan laporan keuangan yg ada, just be realistic. kalau masalah mitra, gw yakin sebahagian driver dan merchant menggunakan grab dan goto sekaligus.",0
"nggak banyak omong, tapi hasilnya nyata. 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 mantap",1
gas 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 gacor habis,1
gak bisa perang harga atar ojol,0
"semakin mahal gimana bang?tarif ojol taxol tambah murah bang,driver yang ngerasain kalau tarif tambah murah bang",0
"main fokus dan tahu momentum, hasilnya kayak gini. 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 top",1
"sama yg terjadi di balikpapan sekarang mengenai bbm, pemain utama bumn raksasa giliran ada masalah di bbm ini warlok lumpuh total gak bisa kemana mana",0
"walaupun gw mulai bete pake goto, driver sering cancel, susah dapet driver, dan lain nyatetep gw setia, karena brand lokal.please, jangan di jual.. di perbaiki, dong.",0
"kalau gojek kolaps, gila sih masak dari segi unicorn indonesia terjajah harusnya minimal negara hadir dengan cara menganak emas kan gojek dari produk2 luar negeri",0
video ini nunjukin kalau 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 bukan cuma omong kosong,1
"gak nyangka bakal se-keren ini, 𝑨𝑳𝑬𝑿𝑰𝑺17 juga selalu keren sih.",1
bisa ga sih dijerat pake uu monopoli?,0
langkah monopoli ojol ?,0
"kalo dari channel lain, investor gembul. malah dia pro banget tentang merger hmmmm",0
"kalo negara gak bisa hadir, ya... netizen indonesialah yg hadir . . . gak pakai nih?",0
"𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 memang tempatnya hoki asli, terbukti dari video ini",1
"main santai, menang besar. 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 emang beda.",1
"kontennya bikin stress hilang, 𝑨𝑳𝑬𝑿𝑰𝑺17 juga gitu sih.",1
"slot 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 terbukti fair, kemenangan seperti ini buktinya",1
hm ....jadi tertarik beli goto....berapa harganya spil dong keranjang 1 kak ....klo cocok saya beli 2 yg 1cabe1 yg 2cabe2 tar bedakan dengan karet biar g tertukar,0
"lihat juga dong siapa para pemegang saham mayoritas dari grab. memang negara kita tidak boleh maju oleh mereka, jika sebelumnya qris diganggu sekarang goto mau diambil alih. jika itu terjadi bisa ditebak sendiri kan arahnya kemana....",0
"gas terus di 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 , makin hari makin cuan",1
slot di 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 memang punya hit rate tinggi,1
"model bisnisnya memang dari awal tidak jelas ini. aplikator sudah begitu kejamnya sama driver masih saja rugi. pemerintah jadi serba salah, kalau di tolong mau ditolong sampai kapan ? sementara kalau tidak ditolong data hilang dan jutaan driver nasibnya makin tidak jelas.",0
"di filipina cm ada grab, bang. mgkn mereka sdh ada deal politik/ekonomi dengan pemerintahnya agar hanya grab yg bisa main di sana? komparasi dengan negara2 di asia tenggara mgkn akan lebih menarik diulas.",0
"elite konoha gak akan ngerti bg, yg mereka pikirin cuma......u know what i mean lah",0
"grab banyak promo nya dan murah di banding pesaing, dimata customer menjadi daya tarik.",0
𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 memang layak jadi pilihan utama,1
"setuju bung fer, sebaiknya di bantu oleh negara.",0
"masalahnya negara,pemerintah kurang peduli dengan masyarakat,,udah di tampol duit beda cerita",0
"bang itu semua cuma opinimu dan teori umum bang, aq driver masalah akuisisi itu biasa aja, perusahaan itu timbul tenggelam",0
main di 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 mudah jp,1
"bukan halusinasi, saldo naik drastis. thanks 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴",1
"ah kenapa sih org indo tuh suka ngejual2 aset bagus ke luar, 3 diakusisi indosat, sekarang smartfreen udah merger ke xl, kerasa bgt makin mahal provider yg murah2 itu trus goto ini jg hadeuh, pakabar tokopedia cuy gak ada ngundang bts lagi, apa mungkin gegara bts bisa jd ba tokped dan mengundang banyak atensi dunia terus jg tokped masuk ke tiktok terus dilirik pengen diakuisisi woy kenapa woy jiwa dagang buat menjual2 tuh mendarah daging bgt, gak pengen maju tp pengen jual2 aja, klo bisa kentut dijual kayanya dijual",0
"nonton disini ada benernya, nonton disebelah ada benernya juga. klo aku sih gak bakal menggontok2kan mna yg lebih bener, cuman dari 2 perspektif ini kita bisa belajar",0
"baru login udah dikasih jp, mantap betul 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴",1
"timing sempurna, pilihan slot tepat. 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 nggak mengecewakan",1
lokal kalo mau bersaing dan tumbuh harus ada proteksi sampai skala tertentu baru bersaing bebas.,0
"kalau cari tempat gacor, 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 jawabannya",1
"kalau mereka akuisis kan masih ada indrive dan maxim kayaknya gak mungkin tiba-tiba grab menaikkan harga gila-gilaan.maxim juga punya kantor pusat dan kantor2 cabang di kota2. indrive belum tau, kayaknya cuma ada kantor pusatnya aja di indonesia",0
dan sponsor video ini di aku grab,0
akuisisi= monopoli,0
bukti kuat kalau slot di 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 bisa dipercaya,1
end game gojek indonesia,0
"insentif dari pemerintah gada, malah berakhir mau dibeli brand luar",0
kemenangan ini menunjukkan kualitas sistem 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴,1
"baru login udah dikasih jp, mantap betul 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴",1
ironisnya grab itu dapat duit besar dari indonesia,0
